"Package","Version","Source","Type","Title","License","URL","Author","Maintainer","Repository"
"GlobalOptions","0.1.2","Repository","Package","Generate Functions to Get or Set Global Options","MIT + file LICENSE","https://github.com/jokergoo/GlobalOptions","Zuguang Gu","Zuguang Gu <z.gu@dkfz.de>","CRAN"
"IRanges","2.42.0","Bioconductor","","Foundation of integer range manipulation in Bioconductor","Artistic-2.0","https://bioconductor.org/packages/IRanges","Hervé Pagès [aut, cre], Patrick Aboyoun [aut], Michael Lawrence [aut]","Hervé Pagès <hpages.on.github@gmail.com>","Bioconductor 3.21"
"MASS","7.3-65","Repository","","Support Functions and Datasets for Venables and Ripley's MASS","GPL-2 | GPL-3","http://www.stats.ox.ac.uk/pub/MASS4/","Brian Ripley [aut, cre, cph], Bill Venables [aut, cph], Douglas M. Bates [ctb], Kurt Hornik [trl] (partial port ca 1998), Albrecht Gebhardt [trl] (partial port ca 1998), David Firth [ctb] (support functions for polr)","Brian Ripley <Brian.Ripley@R-project.org>","CRAN"
"Matrix","1.7-3","Repository","","Sparse and Dense Matrix Classes and Methods","GPL (>= 2) | file LICENCE","https://Matrix.R-forge.R-project.org","Douglas Bates [aut] (<https://orcid.org/0000-0001-8316-9503>), Martin Maechler [aut, cre] (<https://orcid.org/0000-0002-8685-9910>), Mikael Jagan [aut] (<https://orcid.org/0000-0002-3542-2938>), Timothy A. Davis [ctb] (<https://orcid.org/0000-0001-7614-6899>, SuiteSparse libraries, collaborators listed in dir(system.file(""doc"", ""SuiteSparse"", package=""Matrix""), pattern=""License"", full.names=TRUE, recursive=TRUE)), George Karypis [ctb] (<https://orcid.org/0000-0003-2753-1437>, METIS library, Copyright: Regents of the University of Minnesota), Jason Riedy [ctb] (<https://orcid.org/0000-0002-4345-4200>, GNU Octave's condest() and onenormest(), Copyright: Regents of the University of California), Jens Oehlschlägel [ctb] (initial nearPD()), R Core Team [ctb] (02zz1nj61, base R's matrix implementation)","Martin Maechler <mmaechler+Matrix@gmail.com>","CRAN"
"R.methodsS3","1.8.2","Repository","","S3 Methods Simplified","LGPL (>= 2.1)","https://github.com/HenrikBengtsson/R.methodsS3","Henrik Bengtsson [aut, cre, cph]","Henrik Bengtsson <henrikb@braju.com>","CRAN"
"R.oo","1.27.1","Repository","","R Object-Oriented Programming with or without References","LGPL (>= 2.1)","https://henrikbengtsson.github.io/R.oo/, https://github.com/HenrikBengtsson/R.oo","Henrik Bengtsson [aut, cre, cph]","Henrik Bengtsson <henrikb@braju.com>","CRAN"
"R.utils","2.13.0","Repository","","Various Programming Utilities","LGPL (>= 2.1)","https://henrikbengtsson.github.io/R.utils/, https://github.com/HenrikBengtsson/R.utils","Henrik Bengtsson [aut, cre, cph]","Henrik Bengtsson <henrikb@braju.com>","CRAN"
"R6","2.6.1","Repository","","Encapsulated Classes with Reference Semantics","MIT + file LICENSE","https://r6.r-lib.org, https://github.com/r-lib/R6","Winston Chang [aut, cre], Posit Software, PBC [cph, fnd]","Winston Chang <winston@posit.co>","CRAN"
"RColorBrewer","1.1-3","Repository","","ColorBrewer Palettes","Apache License 2.0","","Erich Neuwirth [aut, cre]","Erich Neuwirth <erich.neuwirth@univie.ac.at>","CRAN"
"Rcpp","1.1.0","Repository","","Seamless R and C++ Integration","GPL (>= 2)","https://www.rcpp.org, https://dirk.eddelbuettel.com/code/rcpp.html, https://github.com/RcppCore/Rcpp","Dirk Eddelbuettel [aut, cre] (ORCID: <https://orcid.org/0000-0001-6419-907X>), Romain Francois [aut] (ORCID: <https://orcid.org/0000-0002-2444-4226>), JJ Allaire [aut] (ORCID: <https://orcid.org/0000-0003-0174-9868>), Kevin Ushey [aut] (ORCID: <https://orcid.org/0000-0003-2880-7407>), Qiang Kou [aut] (ORCID: <https://orcid.org/0000-0001-6786-5453>), Nathan Russell [aut], Iñaki Ucar [aut] (ORCID: <https://orcid.org/0000-0001-6403-5550>), Doug Bates [aut] (ORCID: <https://orcid.org/0000-0001-8316-9503>), John Chambers [aut]","Dirk Eddelbuettel <edd@debian.org>","CRAN"
"S4Vectors","0.46.0","Bioconductor","","Foundation of vector-like and list-like containers in Bioconductor","Artistic-2.0","https://bioconductor.org/packages/S4Vectors","Hervé Pagès [aut, cre], Michael Lawrence [aut], Patrick Aboyoun [aut], Aaron Lun [ctb], Beryl Kanali [ctb] (Converted vignettes from Sweave to RMarkdown)","Hervé Pagès <hpages.on.github@gmail.com>","Bioconductor 3.21"
"UCSC.utils","1.4.0","Bioconductor","","Low-level utilities to retrieve data from the UCSC Genome Browser","Artistic-2.0","https://bioconductor.org/packages/UCSC.utils","Hervé Pagès [aut, cre]","Hervé Pagès <hpages.on.github@gmail.com>","Bioconductor 3.21"
"XVector","0.48.0","Bioconductor","","Foundation of external vector representation and manipulation in Bioconductor","Artistic-2.0","https://bioconductor.org/packages/XVector","Hervé Pagès and Patrick Aboyoun","Hervé Pagès <hpages.on.github@gmail.com>","Bioconductor 3.21"
"ape","5.8-1","Repository","","Analyses of Phylogenetics and Evolution","GPL-2 | GPL-3","https://github.com/emmanuelparadis/ape","Emmanuel Paradis [aut, cre, cph] (<https://orcid.org/0000-0003-3092-2199>), Simon Blomberg [aut, cph] (<https://orcid.org/0000-0003-1062-0839>), Ben Bolker [aut, cph] (<https://orcid.org/0000-0002-2127-0443>), Joseph Brown [aut, cph] (<https://orcid.org/0000-0002-3835-8062>), Santiago Claramunt [aut, cph] (<https://orcid.org/0000-0002-8926-5974>), Julien Claude [aut, cph] (<https://orcid.org/0000-0002-9267-1228>), Hoa Sien Cuong [aut, cph], Richard Desper [aut, cph], Gilles Didier [aut, cph] (<https://orcid.org/0000-0003-0596-9112>), Benoit Durand [aut, cph], Julien Dutheil [aut, cph] (<https://orcid.org/0000-0001-7753-4121>), RJ Ewing [aut, cph], Olivier Gascuel [aut, cph], Thomas Guillerme [aut, cph] (<https://orcid.org/0000-0003-4325-1275>), Christoph Heibl [aut, cph] (<https://orcid.org/0000-0002-7655-3299>), Anthony Ives [aut, cph] (<https://orcid.org/0000-0001-9375-9523>), Bradley Jones [aut, cph] (<https://orcid.org/0000-0003-4498-1069>), Franz Krah [aut, cph] (<https://orcid.org/0000-0001-7866-7508>), Daniel Lawson [aut, cph] (<https://orcid.org/0000-0002-5311-6213>), Vincent Lefort [aut, cph], Pierre Legendre [aut, cph] (<https://orcid.org/0000-0002-3838-3305>), Jim Lemon [aut, cph], Guillaume Louvel [aut, cph] (<https://orcid.org/0000-0002-7745-0785>), Federico Marotta [aut, cph], Eric Marcon [aut, cph] (<https://orcid.org/0000-0002-5249-321X>), Rosemary McCloskey [aut, cph] (<https://orcid.org/0000-0002-9772-8553>), Johan Nylander [aut, cph], Rainer Opgen-Rhein [aut, cph], Andrei-Alin Popescu [aut, cph], Manuela Royer-Carenzi [aut, cph], Klaus Schliep [aut, cph] (<https://orcid.org/0000-0003-2941-0161>), Korbinian Strimmer [aut, cph] (<https://orcid.org/0000-0001-7917-2056>), Damien de Vienne [aut, cph] (<https://orcid.org/0000-0001-9532-5251>)","Emmanuel Paradis <Emmanuel.Paradis@ird.fr>","CRAN"
"aplot","0.2.8","Repository","","Decorate a 'ggplot' with Associated Information","Artistic-2.0","https://github.com/YuLab-SMU/aplot, https://yulab-smu.top/aplot/","Guangchuang Yu [aut, cre] (ORCID: <https://orcid.org/0000-0002-6485-8781>), Shuangbin Xu [ctb] (ORCID: <https://orcid.org/0000-0003-3513-5362>), Thomas Hackl [ctb]","Guangchuang Yu <guangchuangyu@gmail.com>","CRAN"
"askpass","1.2.1","Repository","Package","Password Entry Utilities for R, Git, and SSH","MIT + file LICENSE","https://r-lib.r-universe.dev/askpass","Jeroen Ooms [aut, cre] (<https://orcid.org/0000-0002-4035-0289>)","Jeroen Ooms <jeroenooms@gmail.com>","CRAN"
"backports","1.5.0","Repository","Package","Reimplementations of Functions Introduced Since R-3.0.0","GPL-2 | GPL-3","https://github.com/r-lib/backports","Michel Lang [cre, aut] (<https://orcid.org/0000-0001-9754-0393>), Duncan Murdoch [aut], R Core Team [aut]","Michel Lang <michellang@gmail.com>","CRAN"
"base64enc","0.1-3","Repository","","Tools for base64 encoding","GPL-2 | GPL-3","http://www.rforge.net/base64enc","Simon Urbanek <Simon.Urbanek@r-project.org>","Simon Urbanek <Simon.Urbanek@r-project.org>","CRAN"
"bit","4.6.0","Repository","","Classes and Methods for Fast Memory-Efficient Boolean Selections","GPL-2 | GPL-3","https://github.com/r-lib/bit","Michael Chirico [aut, cre], Jens Oehlschlägel [aut], Brian Ripley [ctb]","Michael Chirico <MichaelChirico4@gmail.com>","CRAN"
"bit64","4.6.0-1","Repository","","A S3 Class for Vectors of 64bit Integers","GPL-2 | GPL-3","https://github.com/r-lib/bit64","Michael Chirico [aut, cre], Jens Oehlschlägel [aut], Leonardo Silvestri [ctb], Ofek Shilon [ctb]","Michael Chirico <michaelchirico4@gmail.com>","CRAN"
"blob","1.2.4","Repository","","A Simple S3 Class for Representing Vectors of Binary Data ('BLOBS')","MIT + file LICENSE","https://blob.tidyverse.org, https://github.com/tidyverse/blob","Hadley Wickham [aut], Kirill Müller [cre], RStudio [cph, fnd]","Kirill Müller <kirill@cynkra.com>","CRAN"
"broom","1.0.9","Repository","Package","Convert Statistical Objects into Tidy Tibbles","MIT + file LICENSE","https://broom.tidymodels.org/, https://github.com/tidymodels/broom","David Robinson [aut], Alex Hayes [aut] (ORCID: <https://orcid.org/0000-0002-4985-5160>), Simon Couch [aut, cre] (ORCID: <https://orcid.org/0000-0001-5676-5107>), Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>), Indrajeet Patil [ctb] (ORCID: <https://orcid.org/0000-0003-1995-6531>), Derek Chiu [ctb], Matthieu Gomez [ctb], Boris Demeshev [ctb], Dieter Menne [ctb], Benjamin Nutter [ctb], Luke Johnston [ctb], Ben Bolker [ctb], Francois Briatte [ctb], Jeffrey Arnold [ctb], Jonah Gabry [ctb], Luciano Selzer [ctb], Gavin Simpson [ctb], Jens Preussner [ctb], Jay Hesselberth [ctb], Hadley Wickham [ctb], Matthew Lincoln [ctb], Alessandro Gasparini [ctb], Lukasz Komsta [ctb], Frederick Novometsky [ctb], Wilson Freitas [ctb], Michelle Evans [ctb], Jason Cory Brunson [ctb], Simon Jackson [ctb], Ben Whalley [ctb], Karissa Whiting [ctb], Yves Rosseel [ctb], Michael Kuehn [ctb], Jorge Cimentada [ctb], Erle Holgersen [ctb], Karl Dunkle Werner [ctb] (ORCID: <https://orcid.org/0000-0003-0523-7309>), Ethan Christensen [ctb], Steven Pav [ctb], Paul PJ [ctb], Ben Schneider [ctb], Patrick Kennedy [ctb], Lily Medina [ctb], Brian Fannin [ctb], Jason Muhlenkamp [ctb], Matt Lehman [ctb], Bill Denney [ctb] (ORCID: <https://orcid.org/0000-0002-5759-428X>), Nic Crane [ctb], Andrew Bates [ctb], Vincent Arel-Bundock [ctb] (ORCID: <https://orcid.org/0000-0003-2042-7063>), Hideaki Hayashi [ctb], Luis Tobalina [ctb], Annie Wang [ctb], Wei Yang Tham [ctb], Clara Wang [ctb], Abby Smith [ctb] (ORCID: <https://orcid.org/0000-0002-3207-0375>), Jasper Cooper [ctb] (ORCID: <https://orcid.org/0000-0002-8639-3188>), E Auden Krauska [ctb] (ORCID: <https://orcid.org/0000-0002-1466-5850>), Alex Wang [ctb], Malcolm Barrett [ctb] (ORCID: <https://orcid.org/0000-0003-0299-5825>), Charles Gray [ctb] (ORCID: <https://orcid.org/0000-0002-9978-011X>), Jared Wilber [ctb], Vilmantas Gegzna [ctb] (ORCID: <https://orcid.org/0000-0002-9500-5167>), Eduard Szoecs [ctb], Frederik Aust [ctb] (ORCID: <https://orcid.org/0000-0003-4900-788X>), Angus Moore [ctb], Nick Williams [ctb], Marius Barth [ctb] (ORCID: <https://orcid.org/0000-0002-3421-6665>), Bruna Wundervald [ctb] (ORCID: <https://orcid.org/0000-0001-8163-220X>), Joyce Cahoon [ctb] (ORCID: <https://orcid.org/0000-0001-7217-4702>), Grant McDermott [ctb] (ORCID: <https://orcid.org/0000-0001-7883-8573>), Kevin Zarca [ctb], Shiro Kuriwaki [ctb] (ORCID: <https://orcid.org/0000-0002-5687-2647>), Lukas Wallrich [ctb] (ORCID: <https://orcid.org/0000-0003-2121-5177>), James Martherus [ctb] (ORCID: <https://orcid.org/0000-0002-8285-3300>), Chuliang Xiao [ctb] (ORCID: <https://orcid.org/0000-0002-8466-9398>), Joseph Larmarange [ctb], Max Kuhn [ctb], Michal Bojanowski [ctb], Hakon Malmedal [ctb], Clara Wang [ctb], Sergio Oller [ctb], Luke Sonnet [ctb], Jim Hester [ctb], Ben Schneider [ctb], Bernie Gray [ctb] (ORCID: <https://orcid.org/0000-0001-9190-6032>), Mara Averick [ctb], Aaron Jacobs [ctb], Andreas Bender [ctb], Sven Templer [ctb], Paul-Christian Buerkner [ctb], Matthew Kay [ctb], Erwan Le Pennec [ctb], Johan Junkka [ctb], Hao Zhu [ctb], Benjamin Soltoff [ctb], Zoe Wilkinson Saldana [ctb], Tyler Littlefield [ctb], Charles T. Gray [ctb], Shabbh E. Banks [ctb], Serina Robinson [ctb], Roger Bivand [ctb], Riinu Ots [ctb], Nicholas Williams [ctb], Nina Jakobsen [ctb], Michael Weylandt [ctb], Lisa Lendway [ctb], Karl Hailperin [ctb], Josue Rodriguez [ctb], Jenny Bryan [ctb], Chris Jarvis [ctb], Greg Macfarlane [ctb], Brian Mannakee [ctb], Drew Tyre [ctb], Shreyas Singh [ctb], Laurens Geffert [ctb], Hong Ooi [ctb], Henrik Bengtsson [ctb], Eduard Szocs [ctb], David Hugh-Jones [ctb], Matthieu Stigler [ctb], Hugo Tavares [ctb] (ORCID: <https://orcid.org/0000-0001-9373-2726>), R. Willem Vervoort [ctb], Brenton M. Wiernik [ctb], Josh Yamamoto [ctb], Jasme Lee [ctb], Taren Sanders [ctb] (ORCID: <https://orcid.org/0000-0002-4504-6008>), Ilaria Prosdocimi [ctb] (ORCID: <https://orcid.org/0000-0001-8565-094X>), Daniel D. Sjoberg [ctb] (ORCID: <https://orcid.org/0000-0003-0862-2018>), Alex Reinhart [ctb] (ORCID: <https://orcid.org/0000-0002-6658-514X>)","Simon Couch <simon.couch@posit.co>","CRAN"
"bsicons","0.1.2","Repository","","Easily Work with 'Bootstrap' Icons","MIT + file LICENSE","https://github.com/rstudio/bsicons","Carson Sievert [cre, aut] (<https://orcid.org/0000-0002-4958-2844>), Posit Software, PBC [cph, fnd], Mark Otto [cph] (Bootstrap icons maintainer)","Carson Sievert <carson@posit.co>","CRAN"
"bslib","0.9.0","Repository","","Custom 'Bootstrap' 'Sass' Themes for 'shiny' and 'rmarkdown'","MIT + file LICENSE","https://rstudio.github.io/bslib/, https://github.com/rstudio/bslib","Carson Sievert [aut, cre] (<https://orcid.org/0000-0002-4958-2844>), Joe Cheng [aut], Garrick Aden-Buie [aut] (<https://orcid.org/0000-0002-7111-0077>), Posit Software, PBC [cph, fnd], Bootstrap contributors [ctb] (Bootstrap library), Twitter, Inc [cph] (Bootstrap library), Javi Aguilar [ctb, cph] (Bootstrap colorpicker library), Thomas Park [ctb, cph] (Bootswatch library), PayPal [ctb, cph] (Bootstrap accessibility plugin)","Carson Sievert <carson@posit.co>","CRAN"
"cachem","1.1.0","Repository","","Cache R Objects with Automatic Pruning","MIT + file LICENSE","https://cachem.r-lib.org/, https://github.com/r-lib/cachem","Winston Chang [aut, cre], Posit Software, PBC [cph, fnd]","Winston Chang <winston@posit.co>","CRAN"
"callr","3.7.6","Repository","","Call R from R","MIT + file LICENSE","https://callr.r-lib.org, https://github.com/r-lib/callr","Gábor Csárdi [aut, cre, cph] (<https://orcid.org/0000-0001-7098-9676>), Winston Chang [aut], Posit Software, PBC [cph, fnd], Ascent Digital Services [cph, fnd]","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"cellranger","1.1.0","Repository","","Translate Spreadsheet Cell Ranges to Rows and Columns","MIT + file LICENSE","https://github.com/rsheets/cellranger","Jennifer Bryan [cre, aut], Hadley Wickham [ctb]","Jennifer Bryan <jenny@stat.ubc.ca>","CRAN"
"circlize","0.4.16","Repository","Package","Circular Visualization","MIT + file LICENSE","https://github.com/jokergoo/circlize, https://jokergoo.github.io/circlize_book/book/","Zuguang Gu [aut, cre] (<https://orcid.org/0000-0002-7395-8709>)","Zuguang Gu <z.gu@dkfz.de>","CRAN"
"cli","3.6.5","Repository","","Helpers for Developing Command Line Interfaces","MIT + file LICENSE","https://cli.r-lib.org, https://github.com/r-lib/cli","Gábor Csárdi [aut, cre], Hadley Wickham [ctb], Kirill Müller [ctb], Salim Brüggemann [ctb] (<https://orcid.org/0000-0002-5329-5987>), Posit Software, PBC [cph, fnd]","Gábor Csárdi <gabor@posit.co>","CRAN"
"clipr","0.8.0","Repository","Package","Read and Write from the System Clipboard","GPL-3","https://github.com/mdlincoln/clipr, http://matthewlincoln.net/clipr/","Matthew Lincoln [aut, cre] (<https://orcid.org/0000-0002-4387-3384>), Louis Maddox [ctb], Steve Simpson [ctb], Jennifer Bryan [ctb]","Matthew Lincoln <matthew.d.lincoln@gmail.com>","CRAN"
"clue","0.3-66","Repository","","Cluster Ensembles","GPL-2","","Kurt Hornik [aut, cre] (<https://orcid.org/0000-0003-4198-9911>), Walter Böhm [ctb]","Kurt Hornik <Kurt.Hornik@R-project.org>","CRAN"
"cluster","2.1.8.1","Repository","","""Finding Groups in Data"": Cluster Analysis Extended Rousseeuw et al.","GPL (>= 2)","https://svn.r-project.org/R-packages/trunk/cluster/","Martin Maechler [aut, cre] (<https://orcid.org/0000-0002-8685-9910>), Peter Rousseeuw [aut] (Fortran original, <https://orcid.org/0000-0002-3807-5353>), Anja Struyf [aut] (S original), Mia Hubert [aut] (S original, <https://orcid.org/0000-0001-6398-4850>), Kurt Hornik [trl, ctb] (port to R; maintenance(1999-2000), <https://orcid.org/0000-0003-4198-9911>), Matthias Studer [ctb], Pierre Roudier [ctb], Juan Gonzalez [ctb], Kamil Kozlowski [ctb], Erich Schubert [ctb] (fastpam options for pam(), <https://orcid.org/0000-0001-9143-4880>), Keefe Murphy [ctb] (volume.ellipsoid({d >= 3}))","Martin Maechler <maechler@stat.math.ethz.ch>","CRAN"
"coda","0.19-4.1","Repository","","Output Analysis and Diagnostics for MCMC","GPL (>= 2)","","Martyn Plummer [aut, cre, trl], Nicky Best [aut], Kate Cowles [aut], Karen Vines [aut], Deepayan Sarkar [aut], Douglas Bates [aut], Russell Almond [aut], Arni Magnusson [aut]","Martyn Plummer <martyn.plummer@gmail.com>","CRAN"
"codetools","0.2-20","Repository","","Code Analysis Tools for R","GPL","https://gitlab.com/luke-tierney/codetools","Luke Tierney <luke-tierney@uiowa.edu>","Luke Tierney <luke-tierney@uiowa.edu>","CRAN"
"colorspace","2.1-1","Repository","","A Toolbox for Manipulating and Assessing Colors and Palettes","BSD_3_clause + file LICENSE","https://colorspace.R-Forge.R-project.org/, https://hclwizard.org/","Ross Ihaka [aut], Paul Murrell [aut] (<https://orcid.org/0000-0002-3224-8858>), Kurt Hornik [aut] (<https://orcid.org/0000-0003-4198-9911>), Jason C. Fisher [aut] (<https://orcid.org/0000-0001-9032-8912>), Reto Stauffer [aut] (<https://orcid.org/0000-0002-3798-5507>), Claus O. Wilke [aut] (<https://orcid.org/0000-0002-7470-9261>), Claire D. McWhite [aut] (<https://orcid.org/0000-0001-7346-3047>), Achim Zeileis [aut, cre] (<https://orcid.org/0000-0003-0918-3766>)","Achim Zeileis <Achim.Zeileis@R-project.org>","CRAN"
"common","1.1.3","Repository","Package","Solutions for Common Problems in Base R","CC0","https://common.r-sassy.org, https://github.com/dbosak01/common","David Bosak [aut, cre], Duong Tran [ctb]","David Bosak <dbosak01@gmail.com>","CRAN"
"commonmark","2.0.0","Repository","Package","High Performance CommonMark and Github Markdown Rendering in R","BSD_2_clause + file LICENSE","https://docs.ropensci.org/commonmark/ https://ropensci.r-universe.dev/commonmark","Jeroen Ooms [aut, cre] (ORCID: <https://orcid.org/0000-0002-4035-0289>), John MacFarlane [cph] (Author of cmark)","Jeroen Ooms <jeroenooms@gmail.com>","CRAN"
"conflicted","1.2.0","Repository","","An Alternative Conflict Resolution Strategy","MIT + file LICENSE","https://conflicted.r-lib.org/, https://github.com/r-lib/conflicted","Hadley Wickham [aut, cre], RStudio [cph, fnd]","Hadley Wickham <hadley@rstudio.com>","CRAN"
"cowplot","1.2.0","Repository","","Streamlined Plot Theme and Plot Annotations for 'ggplot2'","GPL-2","https://wilkelab.org/cowplot/","Claus O. Wilke [aut, cre] (ORCID: <https://orcid.org/0000-0002-7470-9261>)","Claus O. Wilke <wilke@austin.utexas.edu>","CRAN"
"cpp11","0.5.2","Repository","","A C++11 Interface for R's C Interface","MIT + file LICENSE","https://cpp11.r-lib.org, https://github.com/r-lib/cpp11","Davis Vaughan [aut, cre] (<https://orcid.org/0000-0003-4777-038X>), Jim Hester [aut] (<https://orcid.org/0000-0002-2739-7082>), Romain François [aut] (<https://orcid.org/0000-0002-2444-4226>), Benjamin Kietzman [ctb], Posit Software, PBC [cph, fnd]","Davis Vaughan <davis@posit.co>","CRAN"
"crayon","1.5.3","Repository","","Colored Terminal Output","MIT + file LICENSE","https://r-lib.github.io/crayon/, https://github.com/r-lib/crayon","Gábor Csárdi [aut, cre], Brodie Gaslam [ctb], Posit Software, PBC [cph, fnd]","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"crosstalk","1.2.2","Repository","Package","Inter-Widget Interactivity for HTML Widgets","MIT + file LICENSE","https://rstudio.github.io/crosstalk/, https://github.com/rstudio/crosstalk","Joe Cheng [aut], Carson Sievert [aut, cre] (ORCID: <https://orcid.org/0000-0002-4958-2844>), Posit Software, PBC [cph, fnd], jQuery Foundation [cph] (jQuery library and jQuery UI library), jQuery contributors [ctb, cph] (jQuery library; authors listed in inst/www/shared/jquery-AUTHORS.txt), Mark Otto [ctb] (Bootstrap library), Jacob Thornton [ctb] (Bootstrap library), Bootstrap contributors [ctb] (Bootstrap library), Twitter, Inc [cph] (Bootstrap library), Brian Reavis [ctb, cph] (selectize.js library), Kristopher Michael Kowal [ctb, cph] (es5-shim library), es5-shim contributors [ctb, cph] (es5-shim library), Denis Ineshin [ctb, cph] (ion.rangeSlider library), Sami Samhuri [ctb, cph] (Javascript strftime library)","Carson Sievert <carson@posit.co>","CRAN"
"curl","7.0.0","Repository","Package","A Modern and Flexible Web Client for R","MIT + file LICENSE","https://jeroen.r-universe.dev/curl","Jeroen Ooms [aut, cre] (ORCID: <https://orcid.org/0000-0002-4035-0289>), Hadley Wickham [ctb], Posit Software, PBC [cph]","Jeroen Ooms <jeroenooms@gmail.com>","CRAN"
"dashboardthemes","1.1.6","Repository","Package","Customise the Appearance of 'shinydashboard' Applications using Themes","MIT + file LICENSE","https://github.com/nik01010/dashboardthemes","Nik Lilovski [aut, cre]","Nik Lilovski <nik.lilovski@outlook.com>","CRAN"
